#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
130	15	232.05	50.1236	2	241	242.535
130	16	248.312	41.3271	5	241	244.302
130	17	261.357	31.5544	2	185	186.047
130	18	272.704	21.4459	29	144	154.603
130	19	283.37	11.4227	0	38	38
130	20	294.075	1.8337	0	1	1
130	21	305.385	-6.96158	0	0	0
130	22	317.748	-14.5438	0	0	0
130	23	331.438	-20.42	0	0	0
130	24	346.397	-24.0713	0	0	0
131	1	2.10422	-24.8256	0	0	0
131	2	17.6319	-23.0852	0	0	0
131	3	32.2393	-18.8066	0	0	0
131	4	45.533	-12.441	0	0	0
131	5	57.5577	-4.50621	0	0	0
131	6	68.6414	4.52535	0	46	46
131	7	79.2618	14.2549	42	94	104.342
131	8	90.0143	24.3329	22	158	167.065
131	9	101.681	34.4027	0	147	147
131	10	115.397	44.0045	21	323	337.589
131	11	132.853	52.4034	92	363	435.894
131	12	155.906	58.3411	1	227	227.851
131	13	183.838	60.145	0	126	126
131	14	210.855	57.0905	2	251	252.679
131	15	232.293	50.3364	19	350	364.626
131	16	248.554	41.5187	5	226	229.314
131	17	261.582	31.7354	0	110	110
131	18	272.911	21.625	109	151	191.17
131	19	283.562	11.6068	24	73	77.8287
131	20	294.253	2.02828	0	1	1
131	21	305.546	-6.75216	0	0	0
131	22	317.887	-14.3168	0	0	0
131	23	331.543	-20.1754	0	0	0
131	24	346.455	-23.8133	0	0	0
132	1	2.10468	-24.567	0	0	0
132	2	17.5794	-22.8311	0	0	0
132	3	32.1434	-18.5645	0	0	0
132	4	45.4057	-12.2143	0	0	0
132	5	57.4085	-4.29471	0	0	0
132	6	68.4756	4.72427	82	25	31.7536
132	7	79.0813	14.4454	0	35	35
132	8	89.8185	24.5202	0	133	133
132	9	101.469	34.5936	11	229	235.245
132	10	115.174	44.2075	8	290	295.578
132	11	132.642	52.6279	25	389	408.868
132	12	155.776	58.5906	71	409	469.596
132	13	183.878	60.4028	85	428	501.909
132	14	211.042	57.3284	66	396	451.557
132	15	232.531	50.5459	167	362	490.946
132	16	248.79	41.7078	12	273	280.984
132	17	261.802	31.9142	3	180	181.586
132	18	273.114	21.8021	0	114	114
132	19	283.75	11.7889	0	33	33
132	20	294.426	2.22065	0	1	1
132	21	305.703	-6.54532	0	0	0
132	22	318.02	-14.093	0	0	0
132	23	331.643	-19.9346	0	0	0
132	24	346.51	-23.5596	0	0	0
133	1	2.10291	-24.3135	0	0	0
133	2	17.5258	-22.5825	0	0	0
133	3	32.0474	-18.3279	0	0	0
133	4	45.279	-11.9931	0	0	0
133	5	57.2604	-4.08861	0	0	0
133	6	68.3113	4.91784	240	44	64.5745
133	7	78.9023	14.6305	99	96	121.006
133	8	89.6242	24.7021	3	138	139.254
133	9	101.258	34.7789	64	248	284.506
133	10	114.951	44.4046	100	327	396.972
133	11	132.43	52.8464	1	211	211.797
133	12	155.642	58.8344	6	294	299.134
133	13	183.913	60.6558	15	380	393.075
133	14	211.223	57.5623	149	391	516.752
133	15	232.764	50.7522	569	259	699.643
133	16	249.02	41.8941	72	299	347.078
133	17	262.017	32.0908	73	232	270.782
133	18	273.312	21.9771	260	157	254.301
133	19	283.932	11.9688	0	61	61
133	20	294.594	2.41072	0	1	1
133	21	305.854	-6.34112	0	0	0
133	22	318.149	-13.8723	0	0	0
133	23	331.739	-19.6977	0	0	0
133	24	346.561	-23.3104	0	0	0
134	1	2.09891	-24.065	0	0	0
134	2	17.4711	-22.3392	0	0	0
134	3	31.9513	-18.0968	0	0	0
134	4	45.1531	-11.7773	0	0	0
134	5	57.1136	-3.88794	0	0	0
134	6	68.1484	5.106	257	61	83.8726
134	7	78.7249	14.8102	350	82	171.466
134	8	89.4315	24.8785	354	150	298.926
134	9	101.049	34.9585	355	226	429.409
134	10	114.729	44.596	428	282	582.5
134	11	132.217	53.0591	831	307	971.181
134	12	155.505	59.0726	954	158	976.36
134	13	183.943	60.9038	872	151	912.957
134	14	211.4	57.7921	744	215	844.513
134	15	232.991	50.9552	624	244	728.632
134	16	249.245	42.0778	525	224	575.823
134	17	262.226	32.265	263	245	385.399
134	18	273.505	22.15	0	91	91
134	19	284.11	12.1466	0	39	39
134	20	294.757	2.59842	0	1	1
134	21	306	-6.13968	0	0	0
134	22	318.273	-13.6549	0	0	0
134	23	331.831	-19.4646	0	0	0
134	24	346.608	-23.0658	0	0	0
135	1	2.09219	-23.8218	0	0	0
135	2	17.4153	-22.1015	0	0	0
135	3	31.8553	-17.8713	0	0	0
135	4	45.028	-11.5672	0	0	0
135	5	56.968	-3.69278	0	0	0
135	6	67.9872	5.28873	242	62	84.3063
135	7	78.5493	14.9844	136	102	137.164
135	8	89.2405	25.0494	569	154	394.914
135	9	100.842	35.1325	374	233	448.226
135	10	114.508	44.7815	181	337	464.497
135	11	132.003	53.2657	26	391	411.837
135	12	155.365	59.3051	201	412	584.839
135	13	183.969	61.1467	79	405	474.193
135	14	211.571	58.0178	306	363	622.553
135	15	233.212	51.1549	10	308	315.788
135	16	249.465	42.2588	6	260	264.035
135	17	262.43	32.4369	32	222	239.164
135	18	273.692	22.3207	0	87	87
135	19	284.282	12.3222	0	48	48
135	20	294.915	2.7837	0	2	2
135	21	306.141	-5.94106	0	0	0
135	22	318.392	-13.4408	0	0	0
135	23	331.918	-19.2356	0	0	0
135	24	346.652	-22.826	0	0	0
136	1	2.08356	-23.5839	0	0	0
136	2	17.3586	-21.8693	0	0	0
136	3	31.7594	-17.6515	0	0	0
136	4	44.9037	-11.3626	0	0	0
136	5	56.8239	-3.50316	0	0	0
136	6	67.8275	5.46595	0	25	25
136	7	78.3754	15.1531	0	31	31
136	8	89.0513	25.2147	0	61	61
136	9	100.636	35.3008	0	89	89
136	10	114.287	44.9611	130	319	410.861
136	11	131.788	53.4663	177	403	545.221
136	12	155.222	59.5317	324	391	670.259
136	13	183.989	61.3846	105	404	496.175
136	14	211.737	58.2392	2	256	257.701
136	15	233.427	51.3512	2	211	212.562
136	16	249.678	42.4371	0	117	117
136	17	262.628	32.6065	0	66	66
136	18	273.874	22.4891	0	120	120
136	19	284.449	12.4955	0	10	10
136	20	295.068	2.96645	0	0	0
136	21	306.278	-5.74535	0	0	0
136	22	318.506	-13.2302	0	0	0
136	23	332	-19.0107	0	0	0
136	24	346.693	-22.5908	0	0	0
137	1	2.07217	-23.3514	0	0	0
137	2	17.3007	-21.6428	0	0	0
137	3	31.6635	-17.4374	0	0	0
137	4	44.7804	-11.1638	0	0	0
137	5	56.681	-3.31913	0	1	1
137	6	67.6696	5.63765	0	10	10
137	7	78.2034	15.3164	0	36	36
137	8	88.864	25.3744	0	120	120
137	9	100.431	35.4634	0	107	107
137	10	114.068	45.1348	3	220	222.126
137	11	131.573	53.6609	8	292	298.444
137	12	155.076	59.7524	112	411	507.752
137	13	184.005	61.6172	11	356	365.678
137	14	211.896	58.4564	102	401	487.929
137	15	233.636	51.544	70	364	418.816
137	16	249.886	42.6125	9	267	273.093
137	17	262.82	32.7735	11	192	197.955
137	18	274.05	22.6553	3	129	130.156
137	19	284.611	12.6664	0	67	67
137	20	295.215	3.1466	0	4	4
137	21	306.409	-5.55265	0	0	0
137	22	318.615	-13.0232	0	0	0
137	23	332.079	-18.79	0	0	0
137	24	346.73	-22.3606	0	0	0
138	1	2.05881	-23.1243	0	0	0
138	2	17.2419	-21.4221	0	0	0
138	3	31.5678	-17.2291	0	0	0
138	4	44.658	-10.9706	0	0	0
138	5	56.5397	-3.14074	0	1	1
138	6	67.5135	5.80379	392	57	96.6399
138	7	78.0334	15.4741	674	126	305.825
138	8	88.6788	25.5285	798	191	534.907
138	9	100.229	35.6202	904	172	698.499
138	10	113.85	45.3025	957	149	829.264
138	11	131.357	53.8493	935	161	915.982
138	12	154.926	59.9672	635	281	830.744
138	13	184.015	61.8446	500	360	800.836
138	14	212.05	58.6692	682	275	857.551
138	15	233.839	51.7334	237	345	531.078
138	16	250.087	42.7851	100	315	382.925
138	17	263.007	32.9382	6	180	183.262
138	18	274.221	22.8191	30	153	164.635
138	19	284.768	12.8349	0	68	68
138	20	295.358	3.32411	0	2	2
138	21	306.535	-5.36299	0	0	0
138	22	318.719	-12.8198	0	0	0
138	23	332.152	-18.5736	0	0	0
138	24	346.763	-22.1352	0	0	0
139	1	2.04333	-22.9027	0	0	0
139	2	17.1823	-21.2071	0	0	0
139	3	31.4724	-17.0266	0	0	0
139	4	44.5366	-10.7833	0	0	0
139	5	56.3999	-2.96804	0	2	2
139	6	67.3593	5.96433	137	48	62.2356
139	7	77.8654	15.6262	0	75	75
139	8	88.4957	25.677	0	56	56
139	9	100.028	35.7713	0	72	72
139	10	113.633	45.4642	1	163	163.713
139	11	131.142	54.0315	47	353	391.039
139	12	154.774	60.1758	173	418	568.087
139	13	184.02	62.0667	133	412	529.505
139	14	212.198	58.8777	601	312	826.496
139	15	234.036	51.9193	513	284	687.804
139	16	250.283	42.9548	93	299	362.372
139	17	263.188	33.1002	262	252	395.08
139	18	274.387	22.9804	0	102	102
139	19	284.919	13.0009	0	52	52
139	20	295.495	3.49884	0	1	1
139	21	306.656	-5.17655	0	0	0
139	22	318.819	-12.6201	0	0	0
139	23	332.222	-18.3616	0	0	0
139	24	346.793	-21.9149	0	0	0
140	1	2.02536	-22.6867	0	0	0
140	2	17.1218	-20.9979	0	0	0
140	3	31.3772	-16.8301	0	0	0
140	4	44.4163	-10.6018	0	0	0
140	5	56.2617	-2.80104	0	2	2
140	6	67.207	6.11925	167	35	52.8019
140	7	77.6997	15.7727	113	111	141.716
140	8	88.3149	25.8199	83	161	197.15
140	9	99.8301	35.9166	574	379	715.712
140	10	113.418	45.6199	250	342	520.679
140	11	130.926	54.2075	591	283	762.384
140	12	154.619	60.3784	434	366	743.28
140	13	184.02	62.2833	282	434	683.643
140	14	212.339	59.0817	483	319	733.366
140	15	234.226	52.1016	682	248	786.167
140	16	250.472	43.1216	97	301	367.304
140	17	263.363	33.2597	7	184	187.839
140	18	274.547	23.1394	0	95	95
140	19	285.065	13.1643	0	22	22
140	20	295.627	3.67076	0	3	3
140	21	306.772	-4.99333	0	0	0
140	22	318.914	-12.4242	0	0	0
140	23	332.287	-18.154	0	0	0
140	24	346.82	-21.6997	0	0	0
141	1	2.00555	-22.4763	0	0	0
141	2	17.0605	-20.7947	0	0	0
141	3	31.2823	-16.6395	0	0	0
141	4	44.2971	-10.4261	0	0	0
141	5	56.1253	-2.63982	0	3	3
141	6	67.0568	6.2685	138	34	49.0679
141	7	77.5362	15.9136	0	90	90
141	8	88.1365	25.9571	0	111	111
141	9	99.6342	36.0561	0	113	113
141	10	113.205	45.7696	5	247	250.583
141	11	130.711	54.3772	77	367	429.591
141	12	154.462	60.5748	79	422	490.809
141	13	184.015	62.4944	14	385	397.418
141	14	212.474	59.2812	6	276	281.158
141	15	234.409	52.2803	0	115	115
141	16	250.655	43.2853	5	235	238.428
141	17	263.533	33.4165	0	106	106
141	18	274.701	23.2957	0	63	63
141	19	285.205	13.3251	0	16	16
141	20	295.754	3.83976	0	1	1
141	21	306.883	-4.81346	0	0	0
141	22	319.004	-12.2323	0	0	0
141	23	332.348	-17.9511	0	0	0
141	24	346.843	-21.4897	0	0	0
142	1	1.98358	-22.2717	0	0	0
142	2	16.9984	-20.5974	0	0	0
142	3	31.1878	-16.4549	0	0	0
142	4	44.1791	-10.2564	0	0	0
142	5	55.9905	-2.48438	0	3	3
142	6	66.9086	6.41206	0	30	30
142	7	77.3751	16.0489	0	87	87
142	8	87.9606	26.0887	0	126	126
142	9	99.4408	36.1897	0	142	142
142	10	112.994	45.9132	1	192	192.718
142	11	130.496	54.5407	1	184	184.815
142	12	154.302	60.765	0	139	139
142	13	184.005	62.7	0	136	136
142	14	212.602	59.4762	0	106	106
142	15	234.586	52.4554	0	101	101
142	16	250.831	43.4461	0	73	73
142	17	263.696	33.5707	0	98	98
142	18	274.85	23.4495	0	30	30
142	19	285.341	13.4832	0	11	11
142	20	295.876	4.00576	0	2	2
142	21	306.989	-4.63702	0	0	0
142	22	319.089	-12.0443	0	0	0
142	23	332.405	-17.7527	0	0	0
142	24	346.863	-21.2849	0	0	0
143	1	1.95944	-22.0729	0	0	0
143	2	16.9357	-20.4062	0	0	0
143	3	31.0937	-16.2764	0	0	0
143	4	44.0623	-10.0926	0	0	0
143	5	55.8576	-2.33476	0	4	4
143	6	66.7627	6.54993	102	36	47.635
143	7	77.2165	16.1785	1	94	94.2786
143	8	87.7874	26.2145	24	171	181.602
143	9	99.25	36.3176	172	269	370.869
143	10	112.785	46.0508	261	332	519.908
143	11	130.282	54.6978	230	379	566.707
143	12	154.14	60.9489	22	418	437.232
143	13	183.989	62.8999	198	413	589.262
143	14	212.724	59.6665	0	103	103
143	15	234.756	52.6267	5	249	252.973
143	16	251.001	43.6037	0	118	118
143	17	263.853	33.7221	0	151	151
143	18	274.993	23.6006	0	97	97
143	19	285.47	13.6385	0	12	12
143	20	295.992	4.16872	0	0	0
143	21	307.09	-4.46407	0	0	0
143	22	319.17	-11.8605	0	0	0
143	23	332.458	-17.559	0	0	0
143	24	346.88	-21.0854	0	0	0
144	1	1.93359	-21.8799	0	0	0
144	2	16.8723	-20.2211	0	0	0
144	3	31.0001	-16.104	0	0	0
144	4	43.9469	-9.93486	0	0	0
144	5	55.7266	-2.191	0	5	5
144	6	66.6191	6.68206	0	27	27
144	7	77.0605	16.3025	0	51	51
144	8	87.6169	26.3347	0	80	80
144	9	99.062	36.4397	0	80	80
144	10	112.578	46.1824	17	324	336.266
144	11	130.07	54.8486	34	335	362.8
144	12	153.977	61.1264	384	444	780.264
144	13	183.968	63.0942	42	388	425.454
144	14	212.839	59.8521	1	181	181.865
144	15	234.918	52.7943	0	107	107
144	16	251.164	43.7583	2	175	176.383
144	17	264.004	33.8706	1	175	175.557
144	18	275.13	23.7489	0	101	101
144	19	285.595	13.791	0	37	37
144	20	296.103	4.3285	0	0	0
144	21	307.186	-4.29474	0	0	0
144	22	319.245	-11.6808	0	0	0
144	23	332.507	-17.3702	0	0	0
144	24	346.893	-20.8914	0	0	0
145	1	1.90588	-21.6929	0	0	0
145	2	16.8084	-20.042	0	0	0
145	3	30.907	-15.9377	0	0	0
145	4	43.8329	-9.78312	0	0	0
145	5	55.5975	-2.05311	0	5	5
145	6	66.4779	6.80845	220	38	64.0811
145	7	76.9071	16.4208	159	125	169.948
145	8	87.4493	26.4492	201	196	285.526
145	9	98.877	36.5559	102	267	327.752
145	10	112.374	46.3078	119	367	453.044
145	11	129.858	54.993	84	395	463.803
145	12	153.811	61.2975	73	423	487.03
145	13	183.941	63.2826	13	449	460.612
145	14	212.947	60.033	96	406	489.166
145	15	235.074	52.9581	8	294	300.386
145	16	251.321	43.9096	1	160	160.694
145	17	264.149	34.0164	46	206	231.734
145	18	275.262	23.8945	0	41	41
145	19	285.713	13.9405	0	46	46
145	20	296.209	4.48507	0	9	9
145	21	307.277	-4.12907	0	0	0
145	22	319.317	-11.5053	0	0	0
145	23	332.551	-17.1863	0	0	0
145	24	346.904	-20.7029	0	0	0
146	1	1.87659	-21.5118	0	0	0
146	2	16.744	-19.8692	0	0	0
146	3	30.8146	-15.7776	0	0	0
146	4	43.7203	-9.63745	0	0	0
146	5	55.4705	-1.92112	0	6	6
146	6	66.3391	6.92909	229	38	65.6268
146	7	76.7565	16.5334	225	105	169.029
146	8	87.2847	26.558	6	144	146.683
146	9	98.695	36.6664	8	240	244.777
146	10	112.173	46.4273	11	294	301.97
146	11	129.648	55.1311	264	357	573.602
146	12	153.644	61.4622	452	355	752.083
146	13	183.91	63.4651	14	276	288.525
146	14	213.048	60.2091	2	220	221.736
146	15	235.222	53.118	1	177	177.8
146	16	251.47	44.0577	5	198	201.477
146	17	264.287	34.1591	0	78	78
146	18	275.388	24.0371	0	37	37
146	19	285.826	14.087	0	8	8
146	20	296.309	4.63832	0	0	0
146	21	307.362	-3.96718	0	0	0
146	22	319.383	-11.3342	0	0	0
146	23	332.592	-17.0073	0	0	0
146	24	346.911	-20.5199	0	0	0
147	1	1.84525	-21.3368	0	0	0
147	2	16.6791	-19.7027	0	0	0
147	3	30.7229	-15.6237	0	0	0
147	4	43.6093	-9.49788	0	0	0
147	5	55.3456	-1.79505	0	3	3
147	6	66.2029	7.04396	0	22	22
147	7	76.6088	16.6403	0	84	84
147	8	87.1233	26.6612	18	152	160.077
147	9	98.5163	36.771	574	202	545.607
147	10	111.975	46.5407	904	192	848.18
147	11	129.44	55.2628	979	137	941.517
147	12	153.475	61.6203	962	113	959.384
147	13	183.873	63.6418	885	154	946.992
147	14	213.142	60.3803	777	198	873.465
147	15	235.363	53.274	699	213	773.252
147	16	251.613	44.2025	567	234	629.311
147	17	264.419	34.2989	417	215	449.984
147	18	275.507	24.1769	230	171	265.198
147	19	285.934	14.2305	30	92	99.3747
147	20	296.405	4.78819	0	6	6
147	21	307.443	-3.80913	0	0	0
147	22	319.445	-11.1675	0	0	0
147	23	332.628	-16.8333	0	0	0
147	24	346.916	-20.3425	0	0	0
148	1	1.81207	-21.168	0	0	0
148	2	16.6138	-19.5424	0	0	0
148	3	30.6318	-15.4762	0	0	0
148	4	43.4998	-9.36444	0	0	0
148	5	55.2229	-1.67492	0	7	7
148	6	66.0694	7.15305	249	60	91.0055
148	7	76.4641	16.7416	0	67	67
148	8	86.9651	26.7586	43	188	207.36
148	9	98.341	36.8699	194	256	372.4
148	10	111.78	46.648	690	269	770.734
148	11	129.234	55.3881	695	226	797.998
148	12	153.305	61.772	743	206	860.637
148	13	183.831	63.8125	685	270	884.688
148	14	213.228	60.5466	265	404	634.75
148	15	235.497	53.4261	296	338	575.714
148	16	251.749	44.344	3	203	205.097
148	17	264.545	34.4356	0	10	10
148	18	275.621	24.3136	0	3	3
148	19	286.036	14.3708	0	2	2
148	20	296.495	4.93458	0	0	0
148	21	307.519	-3.65501	0	0	0
148	22	319.502	-11.0052	0	0	0
148	23	332.661	-16.6645	0	0	0
148	24	346.917	-20.1709	0	0	0
149	1	1.77753	-21.0052	0	0	0
149	2	16.5482	-19.3885	0	0	0
149	3	30.5416	-15.3349	0	0	0
149	4	43.392	-9.23715	0	0	0
149	5	55.1025	-1.56076	0	3	3
149	6	65.9385	7.25636	0	9	9
149	7	76.3225	16.8372	0	43	43
149	8	86.8103	26.8504	0	74	74
149	9	98.1692	36.963	2	186	187.203
149	10	111.588	46.7493	4	240	242.913
149	11	129.03	55.507	1	187	187.824
149	12	153.135	61.917	112	406	504.814
149	13	183.784	63.9771	270	426	668.627
149	14	213.307	60.7079	151	420	551.693
149	15	235.623	53.5741	528	273	697.842
149	16	251.878	44.4821	447	271	584.207
149	17	264.664	34.5693	148	261	344.975
149	18	275.729	24.4473	74	174	204.625
149	19	286.133	14.5078	15	89	92.7577
149	20	296.579	5.07743	0	7	7
149	21	307.59	-3.50491	0	0	0
149	22	319.555	-10.8476	0	0	0
149	23	332.689	-16.5009	0	0	0
149	24	346.915	-20.005	0	0	0
150	1	1.74124	-20.8488	0	0	0
150	2	16.4823	-19.2409	0	0	0
150	3	30.4523	-15.2	0	0	0
150	4	43.2859	-9.11602	0	0	0
150	5	54.9845	-1.45255	0	8	8
150	6	65.8105	7.35388	189	46	70.1915
150	7	76.1841	16.9271	77	118	140.419
150	8	86.659	26.9366	37	186	202.761
150	9	98.0012	37.0503	190	274	388.478
150	10	111.4	46.8446	212	348	502.654
150	11	128.828	55.6196	19	380	395.681
150	12	152.963	62.0555	100	403	491.34
150	13	183.732	64.1355	730	321	977.875
150	14	213.379	60.8641	670	345	930.223
150	15	235.741	53.718	11	221	229.867
150	16	251.999	44.6167	0	107	107
150	17	264.777	34.6997	0	137	137
150	18	275.831	24.5778	0	25	25
150	19	286.224	14.6416	0	16	16
150	20	296.659	5.21663	0	2	2
150	21	307.656	-3.3589	0	0	0
150	22	319.603	-10.6947	0	0	0
150	23	332.714	-16.3426	0	0	0
150	24	346.911	-19.8449	0	0	0
151	1	1.70352	-20.6985	0	0	0
151	2	16.4163	-19.0998	0	0	0
151	3	30.3639	-15.0714	0	0	0
151	4	43.1817	-9.0011	0	0	0
151	5	54.8689	-1.35033	0	7	7
151	6	65.6854	7.44562	0	35	35
151	7	76.049	17.0114	0	50	50
151	8	86.5113	27.0171	0	50	50
151	9	97.837	37.1319	0	70	70
151	10	111.216	46.9339	0	86	86
151	11	128.63	55.7257	0	90	90
151	12	152.792	62.1873	0	95	95
151	13	183.675	64.2878	0	71	71
151	14	213.443	61.0152	0	65	65
151	15	235.852	53.8578	0	52	52
151	16	252.114	44.7478	0	41	41
151	17	264.883	34.8269	0	23	23
151	18	275.927	24.7051	0	10	10
151	19	286.309	14.7719	0	2	2
151	20	296.733	5.35214	0	0	0
151	21	307.716	-3.21705	0	0	0
151	22	319.647	-10.5465	0	0	0
151	23	332.735	-16.1896	0	0	0
151	24	346.904	-19.6908	0	0	0
152	1	1.66425	-20.5547	0	0	0
152	2	16.35	-18.9652	0	0	0
152	3	30.2765	-14.9492	0	0	0
152	4	43.0793	-8.89239	0	0	0
152	5	54.7558	-1.25409	0	3	3
152	6	65.5633	7.53157	0	17	17
152	7	75.9172	17.09	0	56	56
152	8	86.3674	27.0921	0	86	86
152	9	97.6768	37.2078	0	117	117
152	10	111.036	47.0172	1	191	191.732
152	11	128.434	55.8254	2	221	222.655
152	12	152.62	62.3124	1	154	154.885
152	13	183.613	64.4338	0	148	148
152	14	213.5	61.1612	0	64	64
152	15	235.954	53.9935	0	50	50
152	16	252.221	44.8753	0	26	26
152	17	264.983	34.9508	0	26	26
152	18	276.017	24.8292	0	59	59
152	19	286.389	14.8989	0	52	52
152	20	296.802	5.48387	0	3	3
152	21	307.772	-3.07947	0	0	0
152	22	319.686	-10.4031	0	0	0
152	23	332.753	-16.0421	0	0	0
152	24	346.894	-19.5426	0	0	0
153	1	1.62378	-20.4172	0	0	0
153	2	16.2838	-18.837	0	0	0
153	3	30.1902	-14.8335	0	0	0
153	4	42.9789	-8.7899	0	0	0
153	5	54.6453	-1.16385	0	9	9
153	6	65.4442	7.61174	6	43	43.7948
153	7	75.7889	17.163	0	66	66
153	8	86.2273	27.1614	0	142	142
153	9	97.5209	37.278	4	214	216.423
153	10	110.86	47.0946	11	300	308.057
153	11	128.242	55.9188	25	405	425.706
153	12	152.449	62.4308	110	422	519.51
153	13	183.546	64.5736	7	315	321.322
153	14	213.549	61.3019	10	342	350.772
153	15	236.049	54.1249	140	367	480.441
153	16	252.321	44.9992	0	155	155
153	17	265.076	35.0714	81	239	285.542
153	18	276.1	24.9499	223	184	278.067
153	19	286.463	15.0222	25	96	102.48
153	20	296.865	5.6117	0	15	15
153	21	307.823	-2.94624	0	0	0
153	22	319.721	-10.2646	0	0	0
153	23	332.766	-15.9	0	0	0
153	24	346.882	-19.4004	0	0	0
154	1	1.58191	-20.2861	0	0	0
154	2	16.2175	-18.7154	0	0	0
154	3	30.105	-14.7242	0	0	0
154	4	42.8804	-8.69366	0	0	0
154	5	54.5374	-1.0796	0	10	10
154	6	65.3284	7.68614	260	59	93.7741
154	7	75.6642	17.2303	227	110	177.24
154	8	86.0912	27.2251	621	236	520.1
154	9	97.3692	37.3426	395	244	483.599
154	10	110.689	47.1661	195	380	522.999
154	11	128.053	56.0058	166	416	553.63
154	12	152.278	62.5425	258	438	666.937
154	13	183.474	64.7069	204	436	620.443
154	14	213.59	61.4373	25	431	452.957
154	15	236.136	54.2519	19	370	385.42
154	16	252.413	45.1193	4	186	188.834
154	17	265.163	35.1885	0	108	108
154	18	276.178	25.0671	0	69	69
154	19	286.531	15.142	0	18	18
154	20	296.924	5.73561	0	3	3
154	21	307.87	-2.8174	0	0	0
154	22	319.751	-10.1311	0	0	0
154	23	332.776	-15.7635	0	0	0
154	24	346.867	-19.2643	0	0	0
155	1	1.53888	-20.1615	0	0	0
155	2	16.1514	-18.6004	0	0	0
155	3	30.0211	-14.6214	0	0	0
155	4	42.7841	-8.60367	0	0	0
155	5	54.4323	-1.00134	0	10	10
155	6	65.2158	7.75478	467	68	131.014
155	7	75.5433	17.2921	661	97	293.478
155	8	85.9591	27.2834	449	169	374.818
155	9	97.222	37.4015	182	277	387.546
155	10	110.522	47.2316	112	371	453.22
155	11	127.868	56.0864	20	389	405.598
155	12	152.107	62.6474	12	437	447.658
155	13	183.398	64.8339	82	442	516.216
155	14	213.623	61.5673	124	420	529.043
155	15	236.214	54.3746	22	300	317.883
155	16	252.499	45.2358	180	318	445.802
155	17	265.243	35.3021	526	205	508.969
155	18	276.25	25.1809	227	185	281.584
155	19	286.594	15.2582	53	98	111.948
155	20	296.977	5.85552	0	10	10
155	21	307.911	-2.69304	0	0	0
155	22	319.777	-10.0026	0	0	0
155	23	332.782	-15.6326	0	0	0
155	24	346.849	-19.1343	0	0	0
156	1	1.49463	-20.0434	0	0	0
156	2	16.0853	-18.4919	0	0	0
156	3	29.9384	-14.5251	0	0	0
156	4	42.69	-8.51995	0	0	0
156	5	54.3301	-0.929083	0	10	10
156	6	65.1065	7.81767	448	68	128.937
156	7	75.4261	17.3483	704	131	340.918
156	8	85.8313	27.3361	849	118	507.868
156	9	97.0793	37.4549	912	96	650.62
156	10	110.36	47.2913	941	113	804.458
156	11	127.687	56.1607	912	126	883.51
156	12	151.938	62.7456	904	130	933.64
156	13	183.318	64.9543	863	174	955.852
156	14	213.649	61.6919	601	301	830.127
156	15	236.285	54.4929	565	279	738.935
156	16	252.577	45.3484	603	214	642.97
156	17	265.316	35.4122	325	238	426.323
156	18	276.316	25.2912	296	167	293.457
156	19	286.651	15.3705	13	94	97.4458
156	20	297.025	5.9713	0	8	8
156	21	307.947	-2.57326	0	0	0
156	22	319.799	-9.87926	0	0	0
156	23	332.785	-15.5075	0	0	0
156	24	346.829	-19.0106	0	0	0
157	1	1.44888	-19.9318	0	0	0
157	2	16.0195	-18.3901	0	0	0
157	3	29.8571	-14.4353	0	0	0
157	4	42.5981	-8.44249	0	0	0
157	5	54.2307	-0.862805	0	11	11
157	6	65.0006	7.87482	451	67	128.791
157	7	75.3127	17.3989	707	127	338.409
157	8	85.7078	27.3833	853	126	518.33
157	9	96.9414	37.5026	914	104	660.441
157	10	110.202	47.3452	946	133	828.735
157	11	127.511	56.2288	954	134	927.025
157	12	151.77	62.8371	946	123	964.667
157	13	183.233	65.0682	874	155	947.552
157	14	213.667	61.811	811	174	888.811
157	15	236.347	54.6067	676	233	784.072
157	16	252.647	45.4571	575	225	634.817
157	17	265.382	35.5186	443	209	466.368
157	18	276.375	25.3977	271	172	288.232
157	19	286.703	15.4791	57	100	115.213
157	20	297.067	6.08294	0	10	10
157	21	307.979	-2.45812	0	0	0
157	22	319.817	-9.7611	0	0	0
157	23	332.785	-15.388	0	0	0
157	24	346.807	-18.8931	0	0	0
158	1	1.40277	-19.8269	0	0	0
158	2	15.954	-18.295	0	0	0
158	3	29.7773	-14.352	0	0	0
158	4	42.5085	-8.37129	0	0	0
158	5	54.1343	-0.80251	0	11	11
158	6	64.8983	7.92625	452	68	130.33
158	7	75.2034	17.444	707	129	340.94
158	8	85.5887	27.4251	852	137	529.421
158	9	96.8083	37.5449	915	131	688.585
158	10	110.05	47.3933	938	126	816.385
158	11	127.339	56.2905	926	137	907.304
158	12	151.603	62.9217	933	136	966.729
158	13	183.144	65.1756	882	153	953.502
158	14	213.677	61.9246	757	215	882.923
158	15	236.402	54.716	541	288	729.617
158	16	252.71	45.5619	85	312	372.691
158	17	265.442	35.6213	6	194	197.495
158	18	276.429	25.5007	0	106	106
158	19	286.749	15.5837	0	62	62
158	20	297.105	6.19032	0	13	13
158	21	308.006	-2.34768	0	0	0
158	22	319.83	-9.64818	0	0	0
158	23	332.78	-15.2744	0	0	0
158	24	346.782	-18.7818	0	0	0
